SchedData | Model Name                     | Trans/Type   | Time (sec) |  Objective | Termination
------------------------------------------------------------------------------------------
1         | Immediate Precedence BigM      | MINLP        |      72.76 |      430.0 | optimal
1         | Immediate Precedence HR        | MINLP        |       0.40 |      430.0 | optimal
1         | Time Slots Hull                | MINLP        |       0.11 |      430.0 | optimal
2         | Immediate Precedence BigM      | MINLP        |     280.51 |      438.0 | optimal
2         | Immediate Precedence HR        | MINLP        |       0.53 |      438.0 | optimal
2         | Time Slots Hull                | MINLP        |       0.11 |      438.0 | optimal
3         | Immediate Precedence BigM      | MINLP        |       2.55 |      559.0 | optimal
3         | Immediate Precedence HR        | MINLP        |       7.74 |      559.0 | optimal
3         | Time Slots Hull                | MINLP        |       0.27 |      559.0 | optimal
4         | Immediate Precedence BigM      | MINLP        |     903.46 | 663.998705139367 | maxTimeLimit
4         | Immediate Precedence HR        | MINLP        |       5.80 |      664.0 | optimal
4         | Time Slots Hull                | MINLP        |       0.26 |      664.0 | optimal
5         | Immediate Precedence BigM      | MINLP        |     905.50 | 679.9997176790349 | maxTimeLimit
5         | Immediate Precedence HR        | MINLP        |      13.32 |      680.0 | optimal
5         | Time Slots Hull                | MINLP        |       0.22 |      680.0 | optimal
6         | Immediate Precedence BigM      | MINLP        |     907.06 | 738.9992153679516 | maxTimeLimit
6         | Immediate Precedence HR        | MINLP        |      40.38 |      739.0 | optimal
6         | Time Slots Hull                | MINLP        |       0.43 |      739.0 | optimal
7         | Immediate Precedence BigM      | MINLP        |     917.78 |    ABORTED | exception: Cannot load a SolverResults object with bad status: aborted
7         | Immediate Precedence HR        | MINLP        |      13.62 |      700.0 | optimal
7         | Time Slots Hull                | MINLP        |       0.56 |      700.0 | optimal
8         | Immediate Precedence BigM      | MINLP        |     905.17 | 771.9995008713295 | maxTimeLimit
8         | Immediate Precedence HR        | MINLP        |       9.76 |      772.0 | optimal
8         | Time Slots Hull                | MINLP        |       0.39 |      772.0 | optimal
9         | Immediate Precedence BigM      | MINLP        |     905.94 | 852.9984038405903 | maxTimeLimit
9         | Immediate Precedence HR        | MINLP        |      17.00 |      853.0 | optimal
9         | Time Slots Hull                | MINLP        |       0.19 |      853.0 | optimal
10        | Immediate Precedence BigM      | MINLP        |     904.96 | 928.9982580952487 | maxTimeLimit
10        | Immediate Precedence HR        | MINLP        |      17.25 |      929.0 | optimal
10        | Time Slots Hull                | MINLP        |       0.22 |      929.0 | optimal
1         | General Precedence GDP         | gdp.bigm     |       2.12 |      430.0 | optimal
1         | General Precedence GDP         | gdp.hull     |       7.25 |      430.0 | optimal
1         | Time Slots GDP                 | gdp.bigm     |      11.45 |      430.0 | optimal
1         | Time Slots GDP                 | gdp.hull     |       0.33 |      430.0 | optimal
2         | General Precedence GDP         | gdp.bigm     |       0.95 |      438.0 | optimal
2         | General Precedence GDP         | gdp.hull     |       3.40 |      438.0 | optimal
2         | Time Slots GDP                 | gdp.bigm     |      56.86 |      438.0 | optimal
2         | Time Slots GDP                 | gdp.hull     |       0.57 |      438.0 | optimal
3         | General Precedence GDP         | gdp.bigm     |       0.19 |      559.0 | optimal
3         | General Precedence GDP         | gdp.hull     |       0.39 |      559.0 | optimal
3         | Time Slots GDP                 | gdp.bigm     |      60.65 |      559.0 | optimal
3         | Time Slots GDP                 | gdp.hull     |       5.25 | 558.9999999439999 | optimal
4         | General Precedence GDP         | gdp.bigm     |      22.37 |      664.0 | optimal
4         | General Precedence GDP         | gdp.hull     |     108.93 |      664.0 | optimal
4         | Time Slots GDP                 | gdp.bigm     |     904.07 |      664.0 | maxTimeLimit
4         | Time Slots GDP                 | gdp.hull     |       1.77 |      664.0 | optimal
5         | General Precedence GDP         | gdp.bigm     |       4.12 |      680.0 | optimal
5         | General Precedence GDP         | gdp.hull     |      11.50 |      680.0 | optimal
5         | Time Slots GDP                 | gdp.bigm     |     910.01 |      680.0 | maxTimeLimit
5         | Time Slots GDP                 | gdp.hull     |       1.49 |      680.0 | optimal
6         | General Precedence GDP         | gdp.bigm     |       2.66 |      739.0 | optimal
6         | General Precedence GDP         | gdp.hull     |      11.05 |      739.0 | optimal
6         | Time Slots GDP                 | gdp.bigm     |     917.44 |      752.0 | maxTimeLimit
6         | Time Slots GDP                 | gdp.hull     |       2.26 |      739.0 | optimal
7         | General Precedence GDP         | gdp.bigm     |      44.35 |      700.0 | optimal
7         | General Precedence GDP         | gdp.hull     |     118.16 | 699.9973212041263 | optimal
7         | Time Slots GDP                 | gdp.bigm     |     927.57 |    ABORTED | exception: Cannot load a SolverResults object with bad status: aborted
7         | Time Slots GDP                 | gdp.hull     |       2.37 |      700.0 | optimal
8         | General Precedence GDP         | gdp.bigm     |      79.56 |      772.0 | optimal
8         | General Precedence GDP         | gdp.hull     |     183.22 |      772.0 | optimal
8         | Time Slots GDP                 | gdp.bigm     |     910.54 |      772.0 | maxTimeLimit
8         | Time Slots GDP                 | gdp.hull     |       1.63 | 771.9999999226998 | optimal
9         | General Precedence GDP         | gdp.bigm     |     936.81 | 852.9999955376625 | maxTimeLimit
9         | General Precedence GDP         | gdp.hull     |     914.40 | 852.9999998292067 | maxTimeLimit
9         | Time Slots GDP                 | gdp.bigm     |     919.08 |    ABORTED | exception: Cannot load a SolverResults object with bad status: aborted
9         | Time Slots GDP                 | gdp.hull     |       2.94 |      853.0 | optimal
10        | General Precedence GDP         | gdp.bigm     |     932.09 | 928.9999976430804 | maxTimeLimit
10        | General Precedence GDP         | gdp.hull     |     912.53 | 928.9999979385955 | maxTimeLimit
10        | Time Slots GDP                 | gdp.bigm     |     917.90 |    ABORTED | exception: Cannot load a SolverResults object with bad status: aborted
10        | Time Slots GDP                 | gdp.hull     |       4.43 |      929.0 | optimal
